id,address,data_year,site_eui_kbtu_sq_ft,community_area_clean,primary_property_type_clean,feature_set,model,prediction,abs_error,squared_error
158219,323 East Wacker Drive,2023,87.3,LOOP,Hotel,base,Random Forest,87.45988704212454,0.15988704212453797,0.02556386623933378
158224,400 E South Water St,2023,66.6,LOOP,Multifamily Housing,base,Random Forest,99.03835268759018,32.43835268759018,1052.2467250844893
158227,540 N. State St,2023,104.7,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,102.82524901071154,1.874750989288458,3.5146912718380516
158236,1 West Wacker Drive,2023,106.9,LOOP,Hotel,base,Random Forest,116.55919922993668,9.659199229936675,93.30012976360926
158265,188 W Randolph St,2023,77.1,LOOP,Multifamily Housing,base,Random Forest,86.42611341852593,9.326113418525935,86.9763914952095
158287,320 N Dearborn St.,2023,55.8,NEAR NORTH SIDE,Hotel,base,Random Forest,66.28933901939567,10.489339019395672,110.02623306381656
158295,520 S. Michigan Ave.,2023,100.6,LOOP,Hotel,base,Random Forest,110.54541260822509,9.945412608225098,98.91123194784275
158303,644 North Lake Shore Drive,2023,84.6,NEAR NORTH SIDE,Hotel,base,Random Forest,95.24615768398266,10.646157683982665,113.34067343222314
158307,720 N Larrabee,2023,80.8,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,84.78932856032853,3.9893285603285307,15.914742362252907
158316,230 N Michigan Ave,2023,117.5,LOOP,Hotel,base,Random Forest,120.82646455627705,3.3264645562770454,11.06536644416744
158336,200 N Columbus Dr,2023,93.4,LOOP,Hotel,base,Random Forest,62.817804079254074,30.58219592074593,935.270707334889
158361,30 East Hubbard At State Street,2023,100.7,NEAR NORTH SIDE,Hotel,base,Random Forest,109.72530173160176,9.025301731601758,81.45607134645368
158365,600 N State St,2023,81.6,NEAR NORTH SIDE,Hotel,base,Random Forest,72.90771803751807,8.692281962481928,75.55576571528869
158380,104 S Michigan Avenue,2023,61.6,LOOP,Office,base,Random Forest,69.06709696137196,7.467096961371958,55.75753703053032
158387,165 E Ontario St,2023,98.4,NEAR NORTH SIDE,Hotel,base,Random Forest,106.80952240259738,8.409522402597375,70.72006703978712
158392,55 West Wacker Drive,2023,78.6,LOOP,Office,base,Random Forest,87.47531480880228,8.875314808802287,78.77121295534518
158394,180 N Michigan,2023,71.7,LOOP,Office,base,Random Forest,85.23090538766786,13.530905387667858,183.08540061001906
158396,180 North Jefferson Street,2023,85.6,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,99.54375437479186,13.943754374791865,194.42828606452727
158403,565 West Adams Street,2023,47.2,NEAR WEST SIDE,College/University,base,Random Forest,51.05928652597403,3.859286525974028,14.894092489564681
158405,250 S Wacker Dr,2023,50.8,LOOP,Office,base,Random Forest,63.86397768759016,13.06397768759016,170.66751302185355
158406,65 E Wacker Place,2023,67.0,LOOP,Office,base,Random Forest,82.97614302086801,15.976143020868008,255.23714582322955
158414,301 317 N. Michigan Ave.,2023,70.0,LOOP,Office,base,Random Forest,82.02206753385508,12.022067533855079,144.53010778857234
158420,29 S La Salle St,2023,50.3,LOOP,Multifamily Housing,base,Random Forest,51.36791996614497,1.06791996614497,1.140453054091074
158422,600 West Fulton,2023,56.9,NEAR WEST SIDE,Office,base,Random Forest,66.55293266594514,9.652932665945137,93.1791090532707
158426,33 W Illinois,2023,122.0,NEAR NORTH SIDE,Hotel,base,Random Forest,113.82852396631147,8.171476033688535,66.77302056914611
158429,623 S Wabash,2023,54.3,LOOP,College/University,base,Random Forest,69.58711703990454,15.287117039904544,233.69594739173988
158431,600 N. Michigan Ave,2023,145.0,NEAR NORTH SIDE,Movie Theater,base,Random Forest,211.84375544039295,66.84375544039295,4468.087641375063
158433,226 N Clinton Street,2023,60.8,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,67.70948088855589,6.9094808885558905,47.7409261493191
158438,430 N. Michigan Ave,2023,60.2,NEAR NORTH SIDE,Office,base,Random Forest,70.13239186507936,9.932391865079353,98.6524081614945
158472,8 West Monroe Street,2023,78.8,LOOP,Multifamily Housing,base,Random Forest,80.99103367604614,2.191033676046146,4.800628569568289
158526,540 North Michigan Avenue,2023,99.4,NEAR NORTH SIDE,Hotel,base,Random Forest,115.54208562409812,16.142085624098115,260.56692829571506
158630,375-435 W Erie,2023,28.5,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,54.573085407647916,26.073085407647916,679.8057826745027
158640,2000 N. Lincoln Park West; 2052 N. Lincoln Park West,2023,46.4,LINCOLN PARK,Multifamily Housing,base,Random Forest,111.72773584054836,65.32773584054837,4267.7130700524685
158644,1340 N. Astor Street,2023,91.4,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,101.85346430375188,10.453464303751872,109.27491594981461
158647,1325 N State Parkway,2023,96.5,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,113.08999510212021,16.589995102120213,275.2279374883727
158651,1350 N Lake Shore Dr.,2023,83.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,94.44279464285714,10.842794642857143,117.56619566717156
158654,2300 N Lincoln Park W,2023,53.3,LINCOLN PARK,Multifamily Housing,base,Random Forest,67.24989421273175,13.94989421273175,194.59954854640674
158668,2720 N. Sheffield Ave,2023,120.2,LINCOLN PARK,Multifamily Housing,base,Random Forest,147.69868439754688,27.49868439754688,756.1776435958883
158724,2200 S. Western Avenue,2023,189.1,LOWER WEST SIDE,Supermarket/Grocery Store,base,Random Forest,186.149759065934,2.950240934065988,8.703921569038554
158739,4334 N Hazel St,2023,59.5,UPTOWN,Multifamily Housing,base,Random Forest,64.20060050505049,4.700600505050488,22.095645108080905
158740,707 W. Waveland Ave.,2023,95.3,LAKE VIEW,Multifamily Housing,base,Random Forest,103.75756307165048,8.457563071650483,71.53037311094596
158743,4350 N Broadway,2023,81.5,UPTOWN,Multifamily Housing,base,Random Forest,81.4621791958042,0.03782080419580325,0.0014304132300172886
158780,4001 N Ravenswood,2023,32.3,LAKE VIEW,Other,base,Random Forest,43.46313073176823,11.163130731768234,124.6154877345484
158841,6631 N Bosworth Ave,2023,83.3,ROGERS PARK,K-12 School,base,Random Forest,112.99109092712854,29.691090927128542,881.5608804430149
158842,1068 W Sheridan Rd,2023,119.3,ROGERS PARK,Mixed Use Property,base,Random Forest,144.6937109848485,25.39371098484851,644.8405575820159
158867,1642 E 56th Street,2023,58.9,HYDE PARK,Multifamily Housing,base,Random Forest,92.47283277417026,33.57283277417026,1127.1351004824007
158873,5801 S Dorchester Avenue,2023,96.1,HYDE PARK,Multifamily Housing,base,Random Forest,105.0515078606851,8.951507860685112,80.12949297990735
158874,5800 Stony Island Avenue,2023,78.9,HYDE PARK,K-12 School,base,Random Forest,80.10240075757577,1.2024007575757594,1.44576758181876
159005,821 E 103rd St,2023,82.8,PULLMAN,K-12 School,base,Random Forest,88.40150331890332,5.601503318903326,31.376839431684978
159044,838 N. Noble Street,2023,75.9,WEST TOWN,Multifamily Housing,base,Random Forest,91.3860384559884,15.486038455988393,239.81738706035136
159091,1330 W 76th Street,2023,43.9,AUBURN GRESHAM,Multifamily Housing,base,Random Forest,51.20117462121211,7.3011746212121125,53.307150849431835
159099,20 East Chestnut,2023,140.0,NEAR NORTH SIDE,Hotel,base,Random Forest,140.1201686438562,0.12016864385620352,0.01444050296623908
159100,1111 N. Dearborn,2023,82.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,89.63507281746031,7.435072817460309,55.28030780093718
159103,121 W Chestnut St,2023,81.7,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,83.85207079725829,2.1520707972582898,4.631408716411931
159123,1516 N. State Pkwy.,2023,66.9,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,57.658790458152964,9.241209541847041,85.39995379632481
159156,1 East Delaware,2023,49.7,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,58.00943467782221,8.30943467782221,69.0467046649943
159245,150 W. Maple Street,2023,77.6,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,91.41693839771342,13.816938397713429,190.90778668620774
159249,303 W. Division St,2023,95.5,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,105.32657379981133,9.826573799811328,96.56155264313844
159250,2045 W. Jackson Blvd,2023,56.6,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,58.436197258297256,1.836197258297254,3.371620371378353
159283,401 S Clinton St,2023,70.9,NEAR WEST SIDE,Office,base,Random Forest,74.01493547979803,3.114935479798021,9.702823043304527
159287,901-903 S Ashland Ave,2023,83.4,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,88.17630602453106,4.776306024531053,22.813099239971628
159310,2138 South Indiana Avenue,2023,87.0,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,62.593127723665205,24.406872276334795,595.69541431332
159311,1212 S. Michigan Ave.,2023,87.4,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,102.50886811938062,15.108868119380617,228.27789584883598
159312,2101 South Michigan Avenue,2023,89.9,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,98.65997291736043,8.759972917360429,76.73712551288818
159315,1401 S State Street,2023,46.9,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,63.62996385281385,16.729963852813853,279.89169051645814
159323,4250 S. Princeton Ave,2023,90.4,FULLER PARK,Multifamily Housing,base,Random Forest,91.85852517205025,1.4585251720502441,2.1272956775041942
159326,2030 S State St,2023,87.5,NEAR SOUTH SIDE,Multifamily Housing,base,Random Forest,94.14812503607503,6.6481250360750295,44.19756649528761
159411,1130 S Michigan Ave,2023,73.3,LOOP,Multifamily Housing,base,Random Forest,88.18335117243862,14.883351172438623,221.51414212213012
159415,8 E 9th Street,2023,53.6,LOOP,Multifamily Housing,base,Random Forest,62.36973484848486,8.769734848484859,76.90824931272975
159416,900 S Clark St,2023,54.1,LOOP,Multifamily Housing,base,Random Forest,61.097596176046174,6.997596176046173,48.96635224301602
159417,401 E 32nd Street,2023,126.1,DOUGLAS,Multifamily Housing,base,Random Forest,164.33093120906878,38.230931209068785,1461.6041011125496
159418,3001 South King Dr,2023,109.5,DOUGLAS,Multifamily Housing,base,Random Forest,120.86007810245306,11.360078102453059,129.0513744938335
159419,2801 S King Drive,2023,128.4,DOUGLAS,Multifamily Housing,base,Random Forest,140.24023932733922,11.84023932733922,140.19126732867028
159510,555 West Madison St,2023,73.6,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,71.9413463522588,1.6586536477411897,2.7511319231651545
159513,355 East Ohio Street,2023,93.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,84.10385979575975,9.096140204240257,82.73976661519598
159524,175 N Harbor Dr,2023,59.6,LOOP,Multifamily Housing,base,Random Forest,70.73994125180374,11.13994125180374,124.0982910936387
159525,233 E Wacker Drive,2023,83.9,LOOP,Multifamily Housing,base,Random Forest,103.01369798118549,19.11369798118548,365.33345051597394
159528,353 N Desplaines,2023,78.2,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,76.31373200410704,1.8862679958929647,3.5580069523300613
159529,700 N Michigan Avenue,2023,62.5,NEAR NORTH SIDE,Retail Store,base,Random Forest,85.5213261724387,23.021326172438705,529.9814587378113
159533,555 West Kinzie,2023,62.8,NEAR WEST SIDE,Multifamily Housing,base,Random Forest,66.44488915945166,3.6448891594516653,13.285216984688267
159534,420 East Ohio,2023,47.3,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,71.45486755050504,24.154867550505045,583.4576263824416
159537,300 E Ohio Street,2023,77.5,NEAR NORTH SIDE,Hotel,base,Random Forest,83.57012606560107,6.070126065601073,36.84643045228957
159560,1730 N Clark St,2023,68.7,LINCOLN PARK,Multifamily Housing,base,Random Forest,88.09091088633582,19.390910886335817,376.0074250018169
159561,2555 North Clark,2023,70.6,LINCOLN PARK,Multifamily Housing,base,Random Forest,78.24908813894436,7.649088138944364,58.50854935733936
159565,1501 N State Parkway,2023,66.2,NEAR NORTH SIDE,Multifamily Housing,base,Random Forest,71.5648821969697,5.3648821969697025,28.78196098736246
159567,2625 N Clark St,2023,38.8,LINCOLN PARK,Multifamily Housing,base,Random Forest,45.68802440476192,6.8880244047619215,47.444880200595826
159594,451 W Wrightwood Ave,2023,65.1,LINCOLN PARK,Multifamily Housing,base,Random Forest,76.8393430902431,11.73934309024311,137.81217619043866
159637,3450 N Lake Shore Drive,2023,81.3,LAKE VIEW,Multifamily Housing,base,Random Forest,79.60013681318684,1.699863186813161,2.8895348538825956
159639,2960 North Lake Shore Drive,2023,76.0,LAKE VIEW,Multifamily Housing,base,Random Forest,88.19816848706849,12.198168487068486,148.79531443891068
159646,337-339 W. Barry Ave.,2023,100.1,LAKE VIEW,Multifamily Housing,base,Random Forest,114.90325205627707,14.803252056277074,219.13627144167143
159649,510 West Belmont Avenue,2023,89.4,LAKE VIEW,Multifamily Housing,base,Random Forest,96.66237990620493,7.262379906204927,52.74216190204909
159651,360 W Wellington,2023,71.0,LAKE VIEW,Multifamily Housing,base,Random Forest,82.1686569610944,11.168656961094399,124.73889831460238
159652,3500 N Lake Shore Drive,2023,57.4,LAKE VIEW,Multifamily Housing,base,Random Forest,64.64953674242423,7.249536742424233,52.555782979758966
159655,3000 North Sheridan,2023,63.6,LAKE VIEW,Multifamily Housing,base,Random Forest,75.70130674603175,12.101306746031746,146.44162496155343
159659,3130 N. Lake Shore Drive,2023,94.0,LAKE VIEW,Multifamily Housing,base,Random Forest,103.67143908730151,9.671439087301508,93.53673401938342
159661,3121 North Sheridan,2023,128.2,LAKE VIEW,Multifamily Housing,base,Random Forest,143.35237473776223,15.152374737762244,229.59446019357543
159728,920 W Lakeside Place,2023,71.3,UPTOWN,Multifamily Housing,base,Random Forest,84.87569269480515,13.575692694805156,184.29943214378608
159729,820 W. Belle Plaine,2023,95.9,UPTOWN,Multifamily Housing,base,Random Forest,106.36925797674552,10.46925797674551,109.6053625836495
159733,4827 North Sheridan Rd.,2023,84.6,UPTOWN,Multifamily Housing,base,Random Forest,95.99477755626727,11.394777556267272,129.84095555681233
159735,4607 N. Sheridan Rd.,2023,57.1,UPTOWN,Multifamily Housing,base,Random Forest,71.96383692834945,14.86383692834945,220.93364823256482
159736,4848 North Winthrop Avenue,2023,102.8,UPTOWN,Multifamily Housing,base,Random Forest,124.59477754329016,21.794777543290166,475.01232816150537
159738,4100 N Marine Dr,2023,55.7,UPTOWN,Multifamily Housing,base,Random Forest,60.15253742784992,4.452537427849919,19.825089546404367
159739,4645 N. Sherdian Road,2023,86.8,UPTOWN,Multifamily Housing,base,Random Forest,50.41629329004327,36.383706709956726,1323.7741139561501
159740,840 W Sunnyside,2023,90.4,UPTOWN,Multifamily Housing,base,Random Forest,95.09421212121211,4.694212121212104,22.03562743893464
159745,4500 N Clarendon Ave,2023,83.5,UPTOWN,Multifamily Housing,base,Random Forest,82.07100230880228,1.428997691197722,2.04203440144842
159799,6101 N. Sheridan Road,2023,58.6,EDGEWATER,Multifamily Housing,base,Random Forest,63.7820744047619,5.182074404761899,26.853895136488386
159800,5320 N Sheridan Road,2023,90.4,EDGEWATER,Multifamily Housing,base,Random Forest,50.509286363636356,39.89071363636365,1591.2690344183688
159807,5650 N. Sheridan Rd.,2023,122.8,EDGEWATER,Multifamily Housing,base,Random Forest,140.8214045038295,18.021404503829515,324.77102029064673
159810,5225 N Kenmore Ave,2023,56.7,EDGEWATER,Multifamily Housing,base,Random Forest,61.58809107142855,4.888091071428548,23.893434322579488
159812,5733 N Sheridan Rd,2023,37.2,EDGEWATER,Multifamily Housing,base,Random Forest,39.994322141747155,2.794322141747152,7.80823623185839
159892,5530 South Shore Drive,2023,114.1,HYDE PARK,Multifamily Housing,base,Random Forest,129.24929262265513,15.149292622655139,229.5010669668334
159893,6430 S Stony Island Ave,2023,105.4,WOODLAWN,Multifamily Housing,base,Random Forest,125.35835966810963,19.958359668109622,398.33612064162486
159896,5020-5050 S Lake Shore Drive,2023,78.5,KENWOOD,Multifamily Housing,base,Random Forest,94.38105992063494,15.88105992063494,252.20806420279743
159897,5454 S Shore Drive,2023,30.7,HYDE PARK,Multifamily Housing,base,Random Forest,36.05206370851371,5.3520637085137075,28.6445859399895
159905,7022 S South Shore Drive,2023,111.6,SOUTH SHORE,Multifamily Housing,base,Random Forest,115.56478679653678,3.964786796536785,15.719534341992423
159924,1645-49 E 50th Street,2023,84.1,KENWOOD,Multifamily Housing,base,Random Forest,89.59176875901876,5.491768759018768,30.159524102534544
159936,7130 S. Cyril Ct.,2023,101.4,SOUTH SHORE,Multifamily Housing,base,Random Forest,114.14546704545447,12.745467045454461,162.44693020676567
159954,1606 E. Hyde Park Boulevard,2023,80.2,KENWOOD,Multifamily Housing,base,Random Forest,111.09819540320787,30.898195403207865,954.6984791748156
159963,6840 N Sacramento Ave,2023,87.5,WEST RIDGE,Senior Living Community,base,Random Forest,99.0507041369578,11.550704136957805,133.41876605953414
159980,7345 S. South Shore Drive,2023,85.0,SOUTH SHORE,Multifamily Housing,base,Random Forest,96.20978841991345,11.209788419913451,125.65935641922572
159981,7447 S. South Shore Drive,2023,108.9,SOUTH SHORE,Multifamily Housing,base,Random Forest,104.74704428488175,4.152955715118253,17.24704117173336
159983,7251 S. South Shore Drive,2023,129.9,SOUTH SHORE,Multifamily Housing,base,Random Forest,138.86843182789434,8.968431827894335,80.43276945158813
159999,7337 S. South Shore,2023,105.9,SOUTH SHORE,Multifamily Housing,base,Random Forest,115.04038569624824,9.14038569624823,83.54665067617925
160026,940 W Glenlake Ave,2023,35.3,EDGEWATER,Multifamily Housing,base,Random Forest,41.287818488456,5.987818488456,35.8539702506955
160029,8300 S. Cottage Grove,2023,67.2,CHATHAM,Senior Living Community,base,Random Forest,83.45638000749251,16.25638000749251,264.26989094800217
160046,444 W Lake St,2023,43.6,NEAR WEST SIDE,Office,base,Random Forest,50.37805932123434,6.778059321234338,45.94208816217169
