id,property_name,address,reporting_status,community_area,primary_property_type,site_eui_kbtu_sq_ft,data_year,years_since_2018,gross_floor_area_buildings_sq_ft,log_floor_area,year_built,building_age,of_buildings,latitude,longitude,prev_year_site_eui,prior_building_mean_eui,prior_community_mean_eui,prior_property_type_mean_eui,prior_comm_property_mean_eui,prior_community_high_eui_ratio,community_year_record_count,community_year_building_count,community_year_avg_floor_area,property_year_record_count,community_area_clean,primary_property_type_clean,zip_code_clean,regulation_stage,prediction,residual_pred_minus_actual
134136,171 West Oak Street,171 West Oak Street,Submitted,Near North Side,Multifamily Housing,72.2,2023,5,156000.0,11.957617696467539,1979.0,44.0,1.0,41.925283,-87.653758,18.5,70.55,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,64.70224,-7.497760009765628
134280,The Altgeld Commons Lofts Condominium Association,2512 N. Bosworth Ave.,Submitted,Lincoln Park,Multifamily Housing,49.6,2023,5,54000.0,10.896757843893464,1920.0,103.0,1.0,41.739275,-87.668159,48.8,50.88,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,52.54595,2.9459518432617173
134516,(IL219) - 333 S Des Plaines (333 S. Des Plaines),333 S. Des Plaines,Submitted,Near West Side,Multifamily Housing,59.5,2023,5,178336.0,12.091430297746328,1924.0,99.0,1.0,41.88568,-87.703648,41.5,66.36,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,54.421932,-5.078067779541016
134533,645 North Michigan,645 North Michigan Avenue,Submitted,Near North Side,Office,93.3,2023,5,215871.0,12.282440918421322,1962.0,61.0,1.0,41.923102,-87.636639,153.4,119.67999999999999,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60611,post_covid_recent,111.74793,18.447932434082034
134727,ELEVATE CARE CHICAGO NORTH,2451 West Touhy Avenue,Submitted,West Ridge,Senior Living Community,132.0,2023,5,84730.0,11.347236811318073,1978.0,45.0,1.0,41.947933,-87.645712,151.1,167.475,100.29610389610389,116.39476439790576,153.92000000000002,0.4675324675324675,35,35,159208.0,52,WEST RIDGE,Senior Living Community,60645,post_covid_recent,167.20296,35.20295715332031
134775,116 S. Michigan Ave.,116 S. Michigan Ave.,Submitted,Loop,College/University,8.6,2023,5,114507.0,11.64839996853134,1906.0,117.0,1.0,41.773826,-87.799742,,53.075,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60603,post_covid_recent,63.925247,55.32524719238281
134779,CDM Center,243 S. Wabash,Submitted,Loop,College/University,91.0,2023,5,184461.0,12.12519875919,1916.0,107.0,1.0,41.876562,-87.63354,103.0,101.175,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60604,post_covid_recent,102.80827,11.808273315429688
134783,Alice B. Sharp Building,37 S. Wabash Avenue,Submitted,Loop,College/University,91.0,2023,5,227736.0,12.335946733361348,1903.0,120.0,1.0,41.775441,-87.609321,,97.85,79.27669432918395,103.10804020100502,75.64545454545456,0.18948824343015214,299,299,551668.110367893,84,LOOP,College/University,60606,post_covid_recent,94.33942,3.33941650390625
134790,The Loftrium,819 S Wabash Ave,Submitted,Loop,Office,65.6,2023,5,95800.0,11.470028402317833,1912.0,111.0,1.0,41.900802,-87.624272,72.7,72.56,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60605,post_covid_recent,68.583115,2.983114624023443
134792,Lightner Building,1006 S. Michigan Avenue,Submitted,Loop,Office,50.0,2023,5,80000.0,11.289794413577894,1904.0,119.0,1.0,41.891311,-87.646324,51.9,55.82000000000001,79.27669432918395,75.88725369458129,74.00073964497041,0.18948824343015214,299,299,551668.110367893,332,LOOP,Office,60605,post_covid_recent,50.943947,0.9439468383789062
134800,Dearborn Station,47 W. Polk Street,Submitted,Loop,Other,71.9,2023,5,145809.0,11.890059683310332,1885.0,138.0,1.0,41.879473,-87.635807,74.3,79.16,79.27669432918395,85.64311926605507,79.16000000000001,0.18948824343015214,299,299,551668.110367893,16,LOOP,Other,60605,post_covid_recent,72.86992,0.9699188232421818
134895,The RacOuet Club of Chicago,1365 N. Dearborn Parkway,Submitted,Near North Side,Fitness Center/Health Club/Gym,186.4,2023,5,62000.0,11.034905792929415,1922.0,101.0,1.0,41.787921,-87.595806,199.1,186.925,87.0020382165605,156.03333333333333,198.0777777777778,0.24628450106157113,478,478,314260.73849372385,12,NEAR NORTH SIDE,Fitness Center/Health Club/Gym,60610,post_covid_recent,171.96896,-14.43103637695313
134911,PCC - Chicago,643 North Orleans Street,Submitted,Near North Side,Office,63.9,2023,5,53623.0,10.889752008037794,1986.0,37.0,1.0,41.860172,-87.62384,99.2,94.32000000000001,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,95.80829,31.90828857421875
134982,616 Fulton Lofts Condominium Association,616 W. Fulton St.,Submitted,Near West Side,Multifamily Housing,48.0,2023,5,161167.0,11.990202578182462,1997.0,26.0,1.0,41.785857,-87.597379,48.6,49.3,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,50.79772,2.7977218627929688
135050,Womans Athletic Club Chicago,626 Michigan Ave,Submitted,Near North Side,Social/Meeting Hall,123.0,2023,5,85000.0,11.350418300109132,1929.0,94.0,1.0,41.88332,-87.634268,,133.1,87.0020382165605,112.38999999999999,105.94999999999999,0.24628450106157113,478,478,314260.73849372385,3,NEAR NORTH SIDE,Social/Meeting Hall,60611,post_covid_recent,149.37892,26.378921508789062
135080,537 S. Dearborn St.,537 S. Dearborn St.,Submitted,Loop,Multifamily Housing,47.2,2023,5,78000.0,11.264476926102367,1892.0,131.0,1.0,41.940209,-87.640697,68.8,52.325,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,57.501766,10.301766204833982
135103,6 West Hubbard,6 West Hubbard,Submitted,Near North Side,Office,103.2,2023,5,66030.0,11.097879607705167,1988.0,35.0,1.0,41.879723,-87.667949,63.4,103.7,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,90.89413,-12.305873107910159
135113,57 63 W Grand Ave,57-63 W. Grand Ave.,Submitted,Near North Side,Office,105.6,2023,5,78868.0,11.27554352721948,1912.0,111.0,1.0,41.968926,-87.674586,112.5,115.47999999999999,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,124.673294,19.073294067382818
135134,The Boyce Building,500-510 N. Dearborn St.,Submitted,Near North Side,Office,129.1,2023,5,149011.0,11.911782118597424,1912.0,111.0,1.0,41.889118,-87.617755,135.0,112.24000000000001,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,106.67386,-22.42614135742187
135179,300 West Grand Condominium Association,300-310 W. Grand Ave.,Submitted,Near North Side,Multifamily Housing,53.6,2023,5,96400.0,11.476271853988816,1998.0,25.0,1.0,41.910842,-87.635839,57.8,60.425,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,60.59134,6.991339111328124
135181,Kingsbury Orleans LP,350 W Hubbard Street,Submitted,Near North Side,Office,64.8,2023,5,154614.0,11.948693435008439,1989.0,34.0,1.0,41.964035,-87.723165,60.9,72.9,87.0020382165605,75.88725369458129,77.17325581395349,0.24628450106157113,478,478,314260.73849372385,332,NEAR NORTH SIDE,Office,60654,post_covid_recent,77.813446,13.013446044921878
135316,Belhaven Nursing & Rehabilitation Center,11401 S. Oakley Ave,Submitted,Morgan Park,Senior Living Community,177.5,2023,5,69666.0,11.151482026956387,1984.0,39.0,1.0,41.951867,-87.645168,200.1,222.68,117.98,116.39476439790576,135.38,0.36666666666666664,7,7,145861.42857142858,52,MORGAN PARK,Senior Living Community,60643,post_covid_recent,210.51619,33.01618957519531
135812,Bricktown SOuare (Farmer's Best Bldg),6420 W Fullerton,Submitted,Belmont Cragin,Strip Mall,141.7,2023,5,137310.0,11.830003705080044,1987.0,36.0,1.0,41.881451,-87.768315,,121.25,86.25714285714287,92.50980392156863,133.32500000000002,0.19047619047619047,24,24,123689.125,25,BELMONT CRAGIN,Strip Mall,60707,post_covid_recent,90.860825,-50.83917541503905
136212,1155 E 60th Street,1155 East 60th St,Submitted,Woodlawn,College/University,64.0,2023,5,185815.0,12.132512215755453,1954.0,69.0,1.0,41.873844,-87.702021,79.6,69.82000000000001,94.67685950413222,103.10804020100502,107.32380952380953,0.4049586776859504,30,30,140475.26666666666,84,WOODLAWN,College/University,60637,post_covid_recent,77.847534,13.8475341796875
136487,(IL0214) - 800 E 55th Building (800 E 55th St ),800 E 55th St,Submitted,Hyde Park,Medical Office,159.4,2023,5,73327.0,11.202697806748905,1964.0,59.0,1.0,41.767017,-87.638547,178.8,200.42000000000002,120.60673469387756,115.88382352941177,200.42000000000002,0.39183673469387753,92,92,155767.0760869565,14,HYDE PARK,Medical Office,60615,post_covid_recent,185.45657,26.05657348632812
137063,West Point Plaza Venture LLLP,300 S Damen,Submitted,Near West Side,Multifamily Housing,65.2,2023,5,172118.0,12.05594137703559,1978.0,45.0,1.0,41.956582,-87.654456,67.2,69.36,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60612,post_covid_recent,69.57862,4.378620910644528
137104,15th Street Loft Condominium Association,1507 S State St,Submitted,Near South Side,Multifamily Housing,58.4,2023,5,110000.0,11.608244735642321,1910.0,113.0,1.0,41.87273,-87.628499,,50.6,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,58.5714,0.17139968872070455
137211,Skyline Michigan Condominium Association,1601 S Michigan Ave,Submitted,Near South Side,Multifamily Housing,59.4,2023,5,55223.0,10.919152920383311,1997.0,26.0,1.0,41.84035,-87.629175,,74.1,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60616,post_covid_recent,73.906876,14.506875610351564
137212,Trevi SOuare Condominium Association,1439 S Michigan,Submitted,Near South Side,Multifamily Housing,51.9,2023,5,103020.0,11.542688129925503,1920.0,103.0,1.0,41.903876,-87.625965,60.5,62.08,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,64.66928,12.769281005859376
137292,Central Plaza Residential Home,321 North Central Avenue,Submitted,Austin,Residential Care Facility,141.0,2023,5,70683.0,11.165974517927946,1935.0,88.0,1.0,41.869086,-87.721405,160.8,167.12,96.79261744966442,125.37636363636364,167.12,0.37583892617449666,26,26,91547.92307692308,9,AUSTIN,Residential Care Facility,60644,post_covid_recent,157.50507,16.50506591796875
137334,Daily News Condominium Association,222 S Racine Ave,Submitted,Near West Side,Multifamily Housing,77.3,2023,5,55062.0,10.916233263227545,2000.0,23.0,1.0,41.87911,-87.63243,81.7,74.86666666666667,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,81.89167,4.591670227050784
137352,901 W Jackson,901 W Jackson,Submitted,Near West Side,Office,42.9,2023,5,55627.0,10.926441950598502,1907.0,116.0,1.0,41.914218,-87.713584,47.7,48.3,82.74762331838565,75.88725369458129,72.54057971014493,0.19192825112107623,235,235,289742.25531914894,332,NEAR WEST SIDE,Office,60607,post_covid_recent,48.91388,6.013879394531251
137657,Union Park Lofts Condominium Association,1327 W. Washington Blvd.,Submitted,Near West Side,Multifamily Housing,35.3,2023,5,100200.0,11.51493344762302,2006.0,17.0,1.0,41.940909,-87.639369,40.7,41.35,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,41.890457,6.590457153320315
138514,Sullivan Athletic Center,2323 N. Sheffield Ave.,Submitted,Lincoln Park,College/University,148.5,2023,5,63668.0,11.06145306690375,2000.0,23.0,1.0,41.930957,-87.651228,145.7,149.125,88.51428571428572,103.10804020100502,108.98953488372094,0.27058823529411763,124,124,145524.66129032258,84,LINCOLN PARK,College/University,60614,post_covid_recent,151.11356,2.613555908203125
138872,2367 W Logan,2367 West Logan Blvd,Submitted,Logan Square,Other - Recreation,49.5,2023,5,58004.0,10.968284492709508,1997.0,26.0,1.0,41.961218,-87.652459,58.1,56.6,76.99062500000001,113.72105263157896,69.9,0.18229166666666666,44,44,109096.61363636363,3,LOGAN SQUARE,Other - Recreation,60647,post_covid_recent,64.65842,15.158416748046875
138874,Midtown Athletic Club,2020 W Fullerton,Submitted,Logan Square,Fitness Center/Health Club/Gym,169.7,2023,5,208000.0,12.245298166364206,2017.0,6.0,1.0,41.954494,-87.647244,161.0,141.9,76.99062500000001,156.03333333333333,141.9,0.18229166666666666,44,44,109096.61363636363,12,LOGAN SQUARE,Fitness Center/Health Club/Gym,60647,post_covid_recent,164.29678,-5.403216552734364
140247,218 Irving Park,3443 W. Addison St.,Submitted,Avondale,Retail Store,47.1,2023,5,84526.0,11.344826288934723,2019.0,4.0,1.0,41.883172,-87.652133,,65.56666666666666,95.91206896551724,89.07953488372092,110.04285714285713,0.3448275862068966,12,12,115830.75,37,AVONDALE,Retail Store,60618,post_covid_recent,61.36971,14.269709014892577
140570,City View Tower at Randolph Condominium Association,720-726 W. Randolph St.,Submitted,Near West Side,Multifamily Housing,44.9,2023,5,145784.0,11.889888212605682,2003.0,20.0,1.0,41.968224,-87.739747,57.4,65.82000000000001,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60661,post_covid_recent,62.23094,17.33094177246094
140771,Affinity on North Ave.,551 W North Ave,Submitted,Near North Side,Multifamily Housing,77.6,2023,5,63139.0,11.053109762111983,2000.0,23.0,1.0,41.979809,-87.766108,73.0,59.875,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,76.954346,-0.6456542968749943
140794,The Parc Orleans Condominium Association Inc,1546 N. Orleans,Submitted,Near North Side,Multifamily Housing,54.9,2023,5,116130.0,11.66247414324208,2002.0,21.0,1.0,41.973466,-87.651811,61.8,67.97999999999999,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60610,post_covid_recent,70.5881,15.688096618652345
140901,2800 North Orchard Condominium Association,2800 N. Orchard St.,Submitted,Lake View,Multifamily Housing,66.5,2023,5,96262.0,11.474839307964649,1978.0,45.0,1.0,41.832383,-87.610854,68.4,67.75,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60657,post_covid_recent,70.97557,4.4755706787109375
140991,One East 15th Place Condominium,1529 S State St,Submitted,Near South Side,Multifamily Housing,78.2,2023,5,188000.0,12.144202560946876,2001.0,22.0,1.0,41.954725,-87.646582,81.9,81.76,80.64128205128206,78.63655474894132,74.66453488372093,0.15384615384615385,81,81,261277.34567901236,1355,NEAR SOUTH SIDE,Multifamily Housing,60605,post_covid_recent,78.46638,0.2663772583007784
141031,"Sterling Condominium, The",4101-21 N Sheridan,Submitted,Uptown,Multifamily Housing,64.1,2023,5,69720.0,11.152256842617728,1919.0,104.0,1.0,41.874945,-87.630832,72.2,68.53999999999999,85.12022988505748,78.63655474894132,81.06972972972973,0.25057471264367814,88,88,167174.45454545456,1355,UPTOWN,Multifamily Housing,60613,post_covid_recent,70.040085,5.940084838867193
141321,950 W. Huron Condominium Association,950 W. Huron St.,Submitted,West Town,Multifamily Housing,47.6,2023,5,78288.0,11.268162386797009,2001.0,22.0,1.0,41.997236,-87.656886,51.0,55.025,90.27046153846155,78.63655474894132,71.65762711864407,0.24,75,75,132896.48,1355,WEST TOWN,Multifamily Housing,60642,post_covid_recent,58.592262,10.992262268066405
141524,Madison,939-949  W Madison Street,Submitted,Near West Side,Multifamily Housing,38.0,2023,5,130608.0,11.779963406160663,2001.0,22.0,1.0,41.881846,-87.64976,59.5,54.833333333333336,82.74762331838565,78.63655474894132,66.9981718464351,0.19192825112107623,235,235,289742.25531914894,1355,NEAR WEST SIDE,Multifamily Housing,60607,post_covid_recent,57.47261,19.472610473632812
142211,642 W. Addison Apartments,630-644 W. Addison St.,Submitted,Lake View,Multifamily Housing,84.1,2023,5,50736.0,10.834410706454594,1925.0,98.0,1.0,41.961001,-87.71458,94.1,93.86,86.40553505535055,78.63655474894132,80.91264705882352,0.2177121771217712,154,154,177713.08441558442,1355,LAKE VIEW,Multifamily Housing,60642,post_covid_recent,96.33451,12.234510803222662
142232,2424 N Clark St,2424 N Clark St,Submitted,Lincoln Park,Multifamily Housing,92.3,2023,5,64622.0,11.07632566355621,1962.0,61.0,1.0,41.900773,-87.622255,102.8,109.54,88.51428571428572,78.63655474894132,75.5547557840617,0.27058823529411763,124,124,145524.66129032258,1355,LINCOLN PARK,Multifamily Housing,60614,post_covid_recent,106.54713,14.247126770019534
142710,1606 1624 W Granville Ave / 6200 6248 N Clark St / 1605 1623 Thome Ave,1606 1624 W Granville Ave,Submitted,Edgewater,Multifamily Housing,49.7,2023,5,201600.0,12.214045775484509,1925.0,98.0,3.0,41.8383,-87.623297,57.3,56.44,88.616,78.63655474894132,83.5129909365559,0.28,86,86,193699.38372093023,1355,EDGEWATER,Multifamily Housing,60660,post_covid_recent,57.92788,8.227879333496091
142759,Folio SOuare Condominium Association,124 W. Polk St.,Submitted,Loop,Multifamily Housing,53.3,2023,5,108010.0,11.58998835277166,1993.0,30.0,1.0,41.94163,-87.644598,58.0,54.839999999999996,79.27669432918395,78.63655474894132,72.72131147540983,0.18948824343015214,299,299,551668.110367893,1355,LOOP,Multifamily Housing,60605,post_covid_recent,57.382366,4.082366180419925
142943,(IL351) - 420 W. Grand Condo Association (420 W. Grand Ave.),420 W. Grand Ave.,Submitted,Near North Side,Multifamily Housing,39.4,2023,5,116400.0,11.664796405307863,1993.0,30.0,1.0,41.887157,-87.756605,47.1,46.980000000000004,87.0020382165605,78.63655474894132,77.76377483443707,0.24628450106157113,478,478,314260.73849372385,1355,NEAR NORTH SIDE,Multifamily Housing,60654,post_covid_recent,54.938927,15.538926696777345
144572,Yusho/Commercial Bldg.,5301-23 S. Kimbark Ave.,Submitted,Hyde Park,Multifamily Housing,87.8,2023,5,59904.0,11.000515253074,1960.0,63.0,1.0,41.7483,-87.574853,108.7,69.06,120.60673469387756,78.63655474894132,81.90279999999998,0.39183673469387753,92,92,155767.0760869565,1355,HYDE PARK,Multifamily Housing,60615,post_covid_recent,113.99526,26.195262145996097
